;ghi;dni;dhi;temp_air;rh;ws10
2022-02-16 18:00:00;0.0;0.0;0.0;8.57;82.75;5.24
2022-02-16 19:00:00;0.0;0.0;0.0;8.3;89.1;5.72
2022-02-16 20:00:00;0.0;0.0;0.0;8.12;92.4;5.31
2022-02-16 21:00:00;0.0;0.0;0.0;7.82;92.4;4.83
2022-02-16 22:00:00;0.0;0.0;0.0;7.3;92.35;5.31
2022-02-16 23:00:00;0.0;0.0;0.0;7.29;92.35;5.72
2022-02-17 00:00:00;0.0;0.0;0.0;7.44;92.35;5.93
2022-02-17 01:00:00;0.0;0.0;0.0;7.49;92.35;6.0
2022-02-17 02:00:00;0.0;0.0;0.0;7.39;89.0;5.86
2022-02-17 03:00:00;0.0;0.0;0.0;7.06;92.35;5.66
2022-02-17 04:00:00;0.0;0.0;0.0;6.9;92.35;5.38
2022-02-17 05:00:00;0.0;0.0;0.0;6.9;92.35;5.24
2022-02-17 06:00:00;0.0;0.0;0.0;7.09;95.8;5.31
2022-02-17 07:00:00;1.0;0.0;1.0;7.3;92.35;4.97
2022-02-17 08:00:00;87.0;92.2;71.0;7.49;92.35;4.9
2022-02-17 09:00:00;135.0;44.65;122.0;8.24;89.1;5.45
2022-02-17 10:00:00;230.0;134.98;179.0;8.96;85.95;6.48
2022-02-17 11:00:00;233.0;77.18;200.0;9.57;82.9;6.97
2022-02-17 12:00:00;160.0;6.86;157.0;9.96;79.95;5.93
2022-02-17 13:00:00;229.0;91.23;192.0;10.14;79.95;5.38
2022-02-17 14:00:00;54.0;0.0;54.0;10.11;77.1;5.86
2022-02-17 15:00:00;81.0;12.99;78.0;10.06;77.1;5.38
2022-02-17 16:00:00;10.0;0.0;10.0;9.87;74.3;5.1
2022-02-17 17:00:00;0.0;0.0;0.0;9.7;77.0;5.03
2022-02-17 18:00:00;0.0;0.0;0.0;9.6;77.0;4.97
2022-02-17 19:00:00;0.0;0.0;0.0;9.14;79.85;4.9
2022-02-17 20:00:00;0.0;0.0;0.0;8.55;82.75;5.03
2022-02-17 21:00:00;0.0;0.0;0.0;8.42;82.75;5.1
2022-02-17 22:00:00;0.0;0.0;0.0;8.16;82.7;4.9
2022-02-17 23:00:00;0.0;0.0;0.0;7.86;82.7;4.69
2022-02-18 00:00:00;0.0;0.0;0.0;7.52;85.8;4.41
2022-02-18 01:00:00;0.0;0.0;0.0;7.37;85.8;4.34
2022-02-18 02:00:00;0.0;0.0;0.0;6.91;85.75;4.28
2022-02-18 03:00:00;0.0;0.0;0.0;6.51;88.95;4.34
2022-02-18 04:00:00;0.0;0.0;0.0;6.08;88.9;4.48
2022-02-18 05:00:00;0.0;0.0;0.0;6.04;88.9;4.76
2022-02-18 06:00:00;0.0;0.0;0.0;6.24;85.7;5.1
2022-02-18 07:00:00;3.0;0.0;3.0;6.57;85.7;5.38
2022-02-18 08:00:00;134.0;419.42;59.0;7.3;76.7;5.86
2022-02-18 09:00:00;157.0;84.29;132.0;8.16;73.95;5.86
2022-02-18 10:00:00;139.0;5.22;137.0;9.22;68.9;5.52
2022-02-18 11:00:00;152.0;4.62;150.0;9.5;68.9;5.72
2022-02-18 12:00:00;288.0;164.96;215.0;10.55;71.7;5.31
2022-02-18 13:00:00;87.0;0.0;87.0;12.26;66.95;5.79
2022-02-18 14:00:00;77.0;0.0;77.0;12.51;69.45;6.0
2022-02-18 15:00:00;47.0;0.0;47.0;11.69;77.3;6.07
2022-02-18 16:00:00;6.0;0.0;6.0;10.17;86.0;5.38
2022-02-18 17:00:00;0.0;0.0;0.0;9.72;86.0;5.1
2022-02-18 18:00:00;0.0;0.0;0.0;8.93;89.1;6.14
2022-02-18 19:00:00;0.0;0.0;0.0;7.6;89.0;5.59
2022-02-18 20:00:00;0.0;0.0;0.0;6.83;89.0;5.24
2022-02-18 21:00:00;0.0;0.0;0.0;6.35;88.95;5.1
2022-02-18 22:00:00;0.0;0.0;0.0;5.84;88.9;4.97
2022-02-18 23:00:00;0.0;0.0;0.0;5.25;88.85;4.83
2022-02-19 00:00:00;0.0;0.0;0.0;4.72;88.85;4.76
2022-02-19 01:00:00;0.0;0.0;0.0;4.35;92.2;4.55
2022-02-19 02:00:00;0.0;0.0;0.0;3.97;95.7;4.34
2022-02-19 03:00:00;0.0;0.0;0.0;3.55;92.15;4.34
2022-02-19 04:00:00;0.0;0.0;0.0;3.27;92.15;4.14
2022-02-19 05:00:00;0.0;0.0;0.0;2.95;95.7;4.07
2022-02-19 06:00:00;0.0;0.0;0.0;2.7;92.15;3.93
2022-02-19 07:00:00;3.0;0.0;3.0;2.81;92.15;3.72
2022-02-19 08:00:00;152.0;553.83;50.0;3.47;92.15;3.72
2022-02-19 09:00:00;280.0;681.96;74.0;4.98;95.75;3.93
2022-02-19 10:00:00;381.0;758.6;86.0;6.51;88.95;4.69
2022-02-19 11:00:00;417.0;677.04;120.0;8.14;82.7;4.97
2022-02-19 12:00:00;391.0;499.92;167.0;9.24;74.2;4.97
2022-02-19 13:00:00;246.0;110.46;200.0;10.11;71.6;5.17
2022-02-19 14:00:00;231.0;205.26;160.0;10.74;64.25;5.38
2022-02-19 15:00:00;95.0;20.72;90.0;10.7;69.1;4.83
2022-02-19 16:00:00;27.0;0.0;27.0;10.13;69.0;4.55
2022-02-19 17:00:00;0.0;0.0;0.0;9.32;71.5;4.48
2022-02-19 18:00:00;0.0;0.0;0.0;8.57;74.05;4.55
2022-02-19 19:00:00;0.0;0.0;0.0;8.39;76.85;4.69
2022-02-19 20:00:00;0.0;0.0;0.0;8.14;79.7;4.62
2022-02-19 21:00:00;0.0;0.0;0.0;8.29;79.75;4.55
2022-02-19 22:00:00;0.0;0.0;0.0;8.87;79.85;4.34
2022-02-19 23:00:00;0.0;0.0;0.0;9.17;82.85;4.0
2022-02-20 00:00:00;0.0;0.0;0.0;9.13;82.85;3.86
2022-02-20 01:00:00;0.0;0.0;0.0;9.0;85.95;4.0
2022-02-20 02:00:00;0.0;0.0;0.0;9.1;85.95;4.14
2022-02-20 03:00:00;0.0;0.0;0.0;9.59;85.95;4.21
2022-02-20 04:00:00;0.0;0.0;0.0;9.59;85.95;4.21
2022-02-20 05:00:00;0.0;0.0;0.0;9.51;85.95;4.28
2022-02-20 06:00:00;0.0;0.0;0.0;9.74;82.95;4.34
2022-02-20 07:00:00;10.0;0.0;10.0;9.37;82.9;4.28
2022-02-20 08:00:00;143.0;427.25;62.0;10.09;79.95;4.69
2022-02-20 09:00:00;276.0;637.2;80.0;11.08;77.2;4.62
2022-02-20 10:00:00;379.0;732.64;90.0;12.36;72.05;5.24
2022-02-20 11:00:00;411.0;636.99;128.0;13.63;67.15;5.59
2022-02-20 12:00:00;436.0;720.85;109.0;14.77;67.25;5.66
2022-02-20 13:00:00;390.0;647.07;117.0;15.53;65.05;5.45
2022-02-20 14:00:00;326.0;683.3;86.0;15.88;65.15;5.45
2022-02-20 15:00:00;179.0;336.76;96.0;15.85;62.85;5.52
2022-02-20 16:00:00;75.0;339.96;36.0;15.29;62.75;5.45
2022-02-20 17:00:00;0.0;0.0;0.0;14.25;64.85;5.45
2022-02-20 18:00:00;0.0;0.0;0.0;13.41;64.75;5.59
2022-02-20 19:00:00;0.0;0.0;0.0;13.05;62.3;5.93
2022-02-20 20:00:00;0.0;0.0;0.0;12.58;62.2;5.93
2022-02-20 21:00:00;0.0;0.0;0.0;12.16;62.1;5.66
2022-02-20 22:00:00;0.0;0.0;0.0;11.76;62.1;5.38
2022-02-20 23:00:00;0.0;0.0;0.0;11.52;62.0;5.45
2022-02-21 00:00:00;0.0;0.0;0.0;11.26;62.0;5.17
2022-02-21 01:00:00;0.0;0.0;0.0;10.9;64.25;4.97
2022-02-21 02:00:00;0.0;0.0;0.0;10.4;66.55;4.83
2022-02-21 03:00:00;0.0;0.0;0.0;10.0;69.0;4.55
2022-02-21 04:00:00;0.0;0.0;0.0;9.39;71.5;4.28
2022-02-21 05:00:00;0.0;0.0;0.0;8.85;74.15;4.14
2022-02-21 06:00:00;0.0;0.0;0.0;8.4;74.05;4.07
2022-02-21 07:00:00;3.0;0.0;3.0;8.59;76.85;3.72
2022-02-21 08:00:00;115.0;169.18;82.0;9.05;76.95;3.66
2022-02-21 09:00:00;164.0;76.64;140.0;10.43;71.7;3.45
2022-02-21 10:00:00;292.0;269.94;184.0;11.98;66.85;3.86
2022-02-21 11:00:00;440.0;746.82;104.0;13.5;62.45;4.14
2022-02-21 12:00:00;463.0;805.73;93.0;14.63;62.55;3.93
2022-02-21 13:00:00;413.0;730.02;101.0;15.45;60.5;3.72
2022-02-21 14:00:00;346.0;754.38;77.0;15.88;58.45;3.79
2022-02-21 15:00:00;208.0;512.64;79.0;15.78;62.85;3.45
2022-02-21 16:00:00;81.0;367.58;37.0;14.9;67.35;3.38
2022-02-21 17:00:00;0.0;0.0;0.0;13.09;69.55;3.45
2022-02-21 18:00:00;0.0;0.0;0.0;11.65;74.55;3.52
2022-02-21 19:00:00;0.0;0.0;0.0;10.77;77.2;3.1
2022-02-21 20:00:00;0.0;0.0;0.0;9.91;79.95;3.38
2022-02-21 21:00:00;0.0;0.0;0.0;9.47;79.9;3.66
2022-02-21 22:00:00;0.0;0.0;0.0;9.11;76.95;3.72
2022-02-21 23:00:00;0.0;0.0;0.0;8.67;74.05;3.66
2022-02-22 00:00:00;0.0;0.0;0.0;8.24;74.05;3.59
2022-02-22 01:00:00;0.0;0.0;0.0;7.95;71.25;3.72
2022-02-22 02:00:00;0.0;0.0;0.0;7.99;68.6;3.93
2022-02-22 03:00:00;0.0;0.0;0.0;8.25;63.7;4.07
2022-02-22 04:00:00;0.0;0.0;0.0;8.52;63.7;4.21
2022-02-22 05:00:00;0.0;0.0;0.0;8.84;61.45;4.34
2022-02-22 06:00:00;0.0;0.0;0.0;9.1;61.45;4.41
2022-02-22 07:00:00;3.0;0.0;3.0;9.6;63.9;4.55
2022-02-22 08:00:00;86.0;39.88;78.0;10.22;64.1;4.41
2022-02-22 09:00:00;176.0;97.24;145.0;11.58;62.0;4.62
2022-02-22 10:00:00;277.0;209.48;192.0;13.1;62.3;4.21
2022-02-22 11:00:00;362.0;362.19;197.0;14.37;60.3;4.41
2022-02-22 12:00:00;450.0;722.87;114.0;15.57;58.35;4.69
2022-02-22 13:00:00;367.0;464.33;166.0;15.8;58.45;3.93
2022-02-22 14:00:00;254.0;248.66;164.0;15.88;60.65;3.59
2022-02-22 15:00:00;166.0;210.26;112.0;15.77;65.05;3.17
2022-02-22 16:00:00;68.0;168.41;47.0;14.97;67.35;2.76
2022-02-22 17:00:00;0.0;0.0;0.0;13.25;72.1;2.97
2022-02-22 18:00:00;0.0;0.0;0.0;11.97;74.6;3.17
2022-02-22 19:00:00;0.0;0.0;0.0;11.95;64.45;3.31
2022-02-22 20:00:00;0.0;0.0;0.0;12.16;64.45;3.17
2022-02-22 21:00:00;0.0;0.0;0.0;12.22;66.85;3.45
2022-02-22 22:00:00;0.0;0.0;0.0;11.91;66.85;3.66
2022-02-22 23:00:00;0.0;0.0;0.0;11.47;71.85;3.59
2022-02-23 00:00:00;0.0;0.0;0.0;10.63;80.05;3.66
2022-02-23 01:00:00;0.0;0.0;0.0;10.35;80.05;3.59
2022-02-23 02:00:00;0.0;0.0;0.0;9.88;82.95;3.59
2022-02-23 03:00:00;0.0;0.0;0.0;9.62;85.95;3.45
2022-02-23 04:00:00;0.0;0.0;0.0;9.55;89.15;3.59
2022-02-23 05:00:00;0.0;0.0;0.0;9.74;86.0;3.79
2022-02-23 06:00:00;0.0;0.0;0.0;9.93;89.2;4.0
2022-02-23 07:00:00;10.0;0.0;10.0;11.09;80.1;4.14
2022-02-23 08:00:00;125.0;184.3;87.0;11.9;77.35;4.83
2022-02-23 09:00:00;200.0;157.18;149.0;13.25;77.5;5.1
2022-02-23 10:00:00;353.0;500.65;147.0;14.35;74.95;4.76
2022-02-23 11:00:00;401.0;502.98;169.0;15.12;72.4;7.38
2022-02-23 12:00:00;384.0;399.63;196.0;15.81;65.15;7.72
2022-02-23 13:00:00;183.0;18.25;175.0;16.35;62.95;7.1
2022-02-23 14:00:00;343.0;691.53;89.0;16.73;62.95;6.55
2022-02-23 15:00:00;213.0;492.35;84.0;16.65;65.25;5.79
2022-02-23 16:00:00;64.0;115.66;49.0;16.11;67.55;5.38
2022-02-23 17:00:00;0.0;0.0;0.0;15.08;69.85;5.03
2022-02-23 18:00:00;0.0;0.0;0.0;14.31;72.3;4.97
2022-02-23 19:00:00;0.0;0.0;0.0;13.44;72.2;5.24
2022-02-23 20:00:00;0.0;0.0;0.0;13.23;74.75;5.79
2022-02-23 21:00:00;0.0;0.0;0.0;13.19;74.75;5.72
2022-02-23 22:00:00;0.0;0.0;0.0;12.85;74.75;5.45
2022-02-23 23:00:00;0.0;0.0;0.0;12.52;77.45;5.38
2022-02-24 00:00:00;0.0;0.0;0.0;12.23;77.35;5.45
2022-02-24 01:00:00;0.0;0.0;0.0;11.96;77.35;5.52
2022-02-24 02:00:00;0.0;0.0;0.0;11.65;77.3;5.45
2022-02-24 03:00:00;0.0;0.0;0.0;11.35;77.3;5.24
2022-02-24 04:00:00;0.0;0.0;0.0;11.03;80.1;5.1
2022-02-24 05:00:00;0.0;0.0;0.0;10.7;83.0;4.9
2022-02-24 06:00:00;0.0;0.0;0.0;10.37;83.0;4.83
2022-02-24 07:00:00;18.0;14.24;17.0;11.06;80.1;4.9
2022-02-24 08:00:00;177.0;557.07;59.0;11.69;80.15;4.97
2022-02-24 09:00:00;305.0;675.39;82.0;13.0;77.5;4.48
2022-02-24 10:00:00;397.0;697.5;106.0;14.17;72.3;5.38
2022-02-24 11:00:00;475.0;820.19;92.0;15.19;69.85;5.52
2022-02-24 12:00:00;473.0;772.99;105.0;15.89;67.55;5.24
2022-02-24 13:00:00;439.0;772.67;96.0;16.67;65.25;5.03
2022-02-24 14:00:00;355.0;719.14;87.0;17.14;63.05;4.62
2022-02-24 15:00:00;226.0;550.16;79.0;17.2;65.35;4.28
2022-02-24 16:00:00;95.0;400.94;41.0;16.72;65.25;4.0
2022-02-24 17:00:00;0.0;0.0;0.0;15.35;67.45;3.72
2022-02-24 18:00:00;0.0;0.0;0.0;13.88;72.3;3.72
2022-02-24 19:00:00;0.0;0.0;0.0;13.02;67.05;4.21
2022-02-24 20:00:00;0.0;0.0;0.0;12.67;72.05;4.41
2022-02-24 21:00:00;0.0;0.0;0.0;12.26;72.05;4.28
2022-02-24 22:00:00;0.0;0.0;0.0;11.67;80.15;3.93
2022-02-24 23:00:00;0.0;0.0;0.0;11.09;83.05;3.72
2022-02-25 00:00:00;0.0;0.0;0.0;10.67;86.05;3.66
2022-02-25 01:00:00;0.0;0.0;0.0;10.36;86.05;3.72
2022-02-25 02:00:00;0.0;0.0;0.0;10.1;89.2;3.66
2022-02-25 03:00:00;0.0;0.0;0.0;9.82;89.2;3.59
2022-02-25 04:00:00;0.0;0.0;0.0;9.49;89.15;3.66
2022-02-25 05:00:00;0.0;0.0;0.0;9.22;89.15;3.72
2022-02-25 06:00:00;0.0;0.0;0.0;8.9;92.45;3.45
2022-02-25 07:00:00;9.0;0.0;9.0;9.18;89.1;3.1
2022-02-25 08:00:00;129.0;165.51;93.0;9.95;86.0;2.83
2022-02-25 09:00:00;300.0;607.26;96.0;11.32;80.15;2.69
2022-02-25 10:00:00;425.0;808.56;83.0;12.83;74.75;3.31
2022-02-25 11:00:00;485.0;846.2;85.0;13.8;69.75;3.45
2022-02-25 12:00:00;474.0;757.69;109.0;14.67;69.75;3.31
2022-02-25 13:00:00;397.0;534.0;157.0;14.86;67.35;2.83
2022-02-25 14:00:00;286.0;325.36;163.0;14.62;69.75;2.55
2022-02-25 15:00:00;132.0;58.74;116.0;14.11;69.75;2.34
2022-02-25 16:00:00;33.0;0.0;33.0;13.14;77.5;2.28
2022-02-25 17:00:00;0.0;0.0;0.0;11.58;83.1;2.48
2022-02-25 18:00:00;0.0;0.0;0.0;10.44;86.05;2.83
2022-02-25 19:00:00;0.0;0.0;0.0;8.69;85.9;3.1
2022-02-25 20:00:00;0.0;0.0;0.0;8.18;82.7;2.9
2022-02-25 21:00:00;0.0;0.0;0.0;7.78;76.8;2.48
2022-02-25 22:00:00;0.0;0.0;0.0;7.59;79.65;2.41
2022-02-25 23:00:00;0.0;0.0;0.0;7.39;79.65;2.07
2022-02-26 00:00:00;0.0;0.0;0.0;7.3;79.65;1.38
2022-02-26 01:00:00;0.0;0.0;0.0;7.12;82.6;1.03
2022-02-26 02:00:00;0.0;0.0;0.0;6.9;82.6;1.52
2022-02-26 03:00:00;0.0;0.0;0.0;6.48;85.7;2.14
2022-02-26 04:00:00;0.0;0.0;0.0;6.26;85.7;2.14
2022-02-26 05:00:00;0.0;0.0;0.0;5.75;88.9;2.14
2022-02-26 06:00:00;0.0;0.0;0.0;5.01;95.75;2.34
2022-02-26 07:00:00;28.0;36.84;25.0;4.84;95.75;2.55
2022-02-26 08:00:00;189.0;564.38;63.0;5.66;92.25;2.28
2022-02-26 09:00:00;332.0;754.99;74.0;7.1;85.75;2.62
2022-02-26 10:00:00;431.0;795.29;90.0;8.27;76.85;2.83
2022-02-26 11:00:00;491.0;829.75;94.0;9.2;71.4;3.38
2022-02-26 12:00:00;475.0;709.9;129.0;9.79;66.45;4.14
2022-02-26 13:00:00;445.0;734.11;111.0;9.94;66.45;4.34
2022-02-26 14:00:00;368.0;719.86;92.0;9.79;64.0;4.34
2022-02-26 15:00:00;248.0;634.06;72.0;9.31;63.9;4.21
2022-02-26 16:00:00;110.0;470.0;42.0;8.57;74.05;3.59
2022-02-26 17:00:00;0.0;0.0;0.0;7.39;79.65;2.83
2022-02-26 18:00:00;0.0;0.0;0.0;5.94;88.9;2.55
2022-02-26 19:00:00;0.0;0.0;0.0;4.87;95.75;2.48
2022-02-26 20:00:00;0.0;0.0;0.0;4.29;95.75;2.34
2022-02-26 21:00:00;0.0;0.0;0.0;3.9;99.4;2.14
2022-02-26 22:00:00;0.0;0.0;0.0;3.51;95.7;2.0
2022-02-26 23:00:00;0.0;0.0;0.0;3.09;99.4;1.86
2022-02-27 00:00:00;0.0;0.0;0.0;2.53;99.4;1.79
2022-02-27 01:00:00;0.0;0.0;0.0;1.98;99.4;1.79
2022-02-27 02:00:00;0.0;0.0;0.0;1.77;99.4;1.72
2022-02-27 03:00:00;0.0;0.0;0.0;1.55;99.4;1.72
2022-02-27 04:00:00;0.0;0.0;0.0;1.3;99.4;1.72
2022-02-27 05:00:00;0.0;0.0;0.0;1.03;99.35;1.59
2022-02-27 06:00:00;0.0;0.0;0.0;1.47;99.4;1.31
2022-02-27 07:00:00;15.0;0.0;15.0;2.54;99.4;0.97
2022-02-27 08:00:00;90.0;21.83;85.0;3.5;99.4;1.03
2022-02-27 09:00:00;102.0;0.0;102.0;3.94;99.4;0.9
2022-02-27 10:00:00;106.0;0.0;106.0;4.6;95.75;0.55
2022-02-27 11:00:00;171.0;4.13;169.0;5.33;92.25;0.34
2022-02-27 12:00:00;213.0;18.25;204.0;6.28;85.7;0.55
2022-02-27 13:00:00;437.0;670.99;128.0;6.96;82.6;0.97
2022-02-27 14:00:00;370.0;712.48;93.0;7.59;79.65;1.17
2022-02-27 15:00:00;252.0;633.04;73.0;7.97;76.8;1.38
2022-02-27 16:00:00;114.0;474.35;43.0;7.94;76.8;1.59
2022-02-27 17:00:00;0.0;0.0;0.0;7.48;79.65;1.52
2022-02-27 18:00:00;0.0;0.0;0.0;6.52;85.7;1.86
2022-02-27 19:00:00;0.0;0.0;0.0;5.58;92.25;2.07
2022-02-27 20:00:00;0.0;0.0;0.0;5.04;95.75;2.07
2022-02-27 21:00:00;0.0;0.0;0.0;4.52;99.4;2.0
2022-02-27 22:00:00;0.0;0.0;0.0;3.91;99.4;1.79
2022-02-27 23:00:00;0.0;0.0;0.0;3.06;99.4;1.66
2022-02-28 00:00:00;0.0;0.0;0.0;2.39;99.4;1.52
2022-02-28 01:00:00;0.0;0.0;0.0;2.47;99.4;1.38
2022-02-28 02:00:00;0.0;0.0;0.0;2.32;99.4;1.66
2022-02-28 03:00:00;0.0;0.0;0.0;2.23;99.4;1.72
2022-02-28 04:00:00;0.0;0.0;0.0;2.01;99.4;1.66
2022-02-28 05:00:00;0.0;0.0;0.0;1.81;99.4;1.66
2022-02-28 06:00:00;0.0;0.0;0.0;1.7;95.65;1.66
2022-02-28 07:00:00;29.0;21.54;27.0;1.55;99.4;2.07
2022-02-28 08:00:00;170.0;319.33;95.0;1.69;95.65;1.93
2022-02-28 09:00:00;241.0;215.04;165.0;2.37;99.4;1.93
2022-02-28 10:00:00;426.0;712.91;112.0;3.44;99.4;1.72
2022-02-28 11:00:00;508.0;848.95;92.0;4.57;99.4;1.72
2022-02-28 12:00:00;483.0;689.72;139.0;5.99;92.3;1.72
2022-02-28 13:00:00;473.0;811.07;95.0;7.26;85.8;2.21
2022-02-28 14:00:00;389.0;768.74;86.0;7.93;82.7;2.83
2022-02-28 15:00:00;262.0;652.9;74.0;8.13;79.7;3.24
2022-02-28 16:00:00;121.0;504.28;43.0;7.11;91.26;2.87
2022-02-28 17:00:00;0.0;0.0;0.0;6.48;90.92;2.96
2022-02-28 18:00:00;0.0;0.0;0.0;5.85;90.59;3.05
2022-02-28 19:00:00;0.0;0.0;0.0;5.22;90.26;3.15
2022-02-28 20:00:00;0.0;0.0;0.0;4.59;89.93;3.24
2022-02-28 21:00:00;0.0;0.0;0.0;3.96;89.6;3.34
2022-02-28 22:00:00;0.0;0.0;0.0;3.32;89.27;3.43
2022-02-28 23:00:00;0.0;0.0;0.0;2.69;88.94;3.52
2022-03-01 00:00:00;0.0;0.0;0.0;2.06;88.61;3.62
2022-03-01 01:00:00;0.0;0.0;0.0;1.43;88.28;3.71
2022-03-01 02:00:00;0.0;0.0;0.0;0.8;87.95;3.8
2022-03-01 03:00:00;0.0;0.0;0.0;0.17;87.62;3.9
2022-03-01 04:00:00;0.0;0.0;0.0;-0.46;87.29;3.99
2022-03-01 05:00:00;0.0;0.0;0.0;-1.09;86.96;4.08
2022-03-01 06:00:00;0.0;0.0;0.0;-1.73;86.63;4.18
2022-03-01 07:00:00;22.0;0.0;22.0;-2.36;86.29;4.27
2022-03-01 08:00:00;52.0;0.0;52.0;0.4;88.45;5.66
2022-03-01 09:00:00;157.0;25.05;148.0;0.9;88.5;5.38
2022-03-01 10:00:00;59.0;0.0;59.0;1.32;81.95;6.41
2022-03-01 11:00:00;120.0;0.0;120.0;2.11;75.95;6.97
2022-03-01 12:00:00;93.0;0.0;93.0;2.41;73.0;7.03
2022-03-01 13:00:00;252.0;63.61;222.0;2.43;73.0;6.97
2022-03-01 14:00:00;92.0;0.0;92.0;2.38;70.2;6.9
2022-03-01 15:00:00;89.0;0.0;89.0;2.18;64.9;6.69
2022-03-01 16:00:00;60.0;25.05;56.0;1.6;70.1;6.0
2022-03-01 17:00:00;0.0;0.0;0.0;1.09;70.05;5.38
2022-03-01 18:00:00;0.0;0.0;0.0;0.27;72.65;4.97
2022-03-01 19:00:00;0.0;0.0;0.0;-0.03;72.65;4.48
2022-03-01 20:00:00;0.0;0.0;0.0;-0.17;78.6;4.07
2022-03-01 21:00:00;0.0;0.0;0.0;-0.52;81.75;3.79
2022-03-01 22:00:00;0.0;0.0;0.0;-0.73;85.0;3.93
2022-03-01 23:00:00;0.0;0.0;0.0;-1.16;81.7;4.21
2022-03-02 00:00:00;0.0;0.0;0.0;-1.42;81.7;4.14
2022-03-02 01:00:00;0.0;0.0;0.0;-1.48;78.5;4.0
2022-03-02 02:00:00;0.0;0.0;0.0;-1.76;81.65;4.14
2022-03-02 03:00:00;0.0;0.0;0.0;-1.89;81.65;4.34
2022-03-02 04:00:00;0.0;0.0;0.0;-1.86;81.65;4.34
2022-03-02 05:00:00;0.0;0.0;0.0;-1.94;81.65;4.28
2022-03-02 06:00:00;0.0;0.0;0.0;-2.08;81.65;4.14
2022-03-02 07:00:00;12.0;0.0;12.0;-1.63;84.95;4.07
2022-03-02 08:00:00;61.0;0.0;61.0;-0.73;85.0;3.79
2022-03-02 09:00:00;191.0;65.71;167.0;0.63;78.75;4.69
2022-03-02 10:00:00;208.0;28.75;195.0;1.94;75.95;5.45
2022-03-02 11:00:00;230.0;25.92;217.0;2.86;76.0;5.45
2022-03-02 12:00:00;71.0;0.0;71.0;3.49;73.3;5.52
2022-03-02 13:00:00;42.0;0.0;42.0;3.71;70.5;5.66
2022-03-02 14:00:00;76.0;0.0;76.0;3.17;70.4;5.66
2022-03-02 15:00:00;24.0;0.0;24.0;3.24;70.4;5.45
2022-03-02 16:00:00;11.0;0.0;11.0;2.56;70.3;4.69
2022-03-02 17:00:00;0.0;0.0;0.0;1.87;72.95;4.34
2022-03-02 18:00:00;0.0;0.0;0.0;0.95;72.85;3.59
2022-03-02 19:00:00;0.0;0.0;0.0;-0.04;81.8;3.52
2022-03-02 20:00:00;0.0;0.0;0.0;-0.58;85.05;3.45
2022-03-02 21:00:00;0.0;0.0;0.0;-0.99;88.4;3.52
2022-03-02 22:00:00;0.0;0.0;0.0;-0.92;88.4;3.38
2022-03-02 23:00:00;0.0;0.0;0.0;-1.12;88.4;3.31
2022-03-03 00:00:00;0.0;0.0;0.0;-1.27;88.4;3.1
2022-03-03 01:00:00;0.0;0.0;0.0;-1.59;91.9;2.83
2022-03-03 02:00:00;0.0;0.0;0.0;-1.78;88.35;2.62
2022-03-03 03:00:00;0.0;0.0;0.0;-2.15;91.85;2.28
2022-03-03 04:00:00;0.0;0.0;0.0;-2.41;91.85;2.0
2022-03-03 05:00:00;0.0;0.0;0.0;-2.83;91.85;1.93
2022-03-03 06:00:00;0.0;0.0;0.0;-3.16;91.8;1.72
2022-03-03 07:00:00;47.0;63.42;40.0;-3.38;91.8;1.31
2022-03-03 08:00:00;73.0;0.0;73.0;-1.51;88.4;0.76
2022-03-03 09:00:00;129.0;5.39;127.0;0.04;88.45;0.62
2022-03-03 10:00:00;131.0;0.0;131.0;1.62;78.9;1.1
2022-03-03 11:00:00;185.0;3.94;183.0;2.31;73.0;1.66
2022-03-03 12:00:00;166.0;0.0;166.0;2.86;65.0;1.79
2022-03-03 13:00:00;174.0;4.14;172.0;3.1;60.15;1.52
2022-03-03 14:00:00;205.0;48.75;185.0;3.12;57.8;1.59
2022-03-03 15:00:00;162.0;82.38;137.0;2.98;57.8;1.79
2022-03-03 16:00:00;83.0;82.53;69.0;2.64;60.05;1.79
2022-03-03 17:00:00;0.0;0.0;0.0;1.96;64.9;1.52
2022-03-03 18:00:00;0.0;0.0;0.0;0.51;72.75;1.86
2022-03-03 19:00:00;0.0;0.0;0.0;-1.37;91.95;1.52
2022-03-03 20:00:00;0.0;0.0;0.0;-2.09;91.9;1.52
2022-03-03 21:00:00;0.0;0.0;0.0;-2.8;95.55;1.59
2022-03-03 22:00:00;0.0;0.0;0.0;-3.4;95.55;1.72
2022-03-03 23:00:00;0.0;0.0;0.0;-3.56;91.8;1.93
2022-03-04 00:00:00;0.0;0.0;0.0;-3.49;91.8;2.28
2022-03-04 01:00:00;0.0;0.0;0.0;-3.45;91.8;2.55
2022-03-04 02:00:00;0.0;0.0;0.0;-3.34;91.8;2.76
2022-03-04 03:00:00;0.0;0.0;0.0;-3.01;88.25;2.97
2022-03-04 04:00:00;0.0;0.0;0.0;-2.95;88.25;3.17
2022-03-04 05:00:00;0.0;0.0;0.0;-2.99;88.25;3.45
2022-03-04 06:00:00;0.0;0.0;0.0;-2.98;88.25;3.59
2022-03-04 07:00:00;67.0;197.75;44.0;-2.82;88.25;3.59
2022-03-04 08:00:00;190.0;317.15;108.0;-1.16;85.0;3.66
2022-03-04 09:00:00;224.0;114.01;181.0;0.65;78.75;4.28
